idle_mean,fin_flag_count,bwd_iat_std,avg_bwd_segment_size,bwd_iat_max,packet_length_mean,fwd_iat_max,average_packet_size,bwd_packet_length_mean,ack_flag_count,cwe_flag_count,flow_duration,active_max,bwd_packet_length_std,fwd_urg_flags,fwd_packet_length_max,fwd_packet_length_mean,bwd_iat_min,idle_min,fwd_iat_mean,act_data_pkt_fwd,flow_iat_mean,fwd_psh_flags,flow_iat_min,flow_bytes_per_s,fwd_packet_length_min,total_length_of_bwd_packets,bwd_iat_mean,fwd_iat_min,bwd_psh_flags,bwd_packets_per_s,urg_flag_count,flow_packets_per_s,active_std,ece_flag_count,down_per_up_ratio,idle_std,active_mean,min_packet_length,max_packet_length,fwd_packets_per_s,flow_iat_std,fwd_iat_std,total_length_of_fwd_packets,fwd_packet_length_std,total_backward_packets,min_seg_size_forward,bwd_packet_length_min,bwd_urg_flags,psh_flag_count,idle_max,init_win_bytes_backward,flow_iat_max,init_win_bytes_forward,avg_fwd_segment_size,total_fwd_packets,syn_flag_count,active_min,packet_length_std,bwd_packet_length_max,rst_flag_count,packet_length_variance,attack_type
9995811.0,0,3332186.97043702,591.2,10005560.0,389.95,9995811.0,410.4736842105,591.2,0,0,10110287,108607.0,726.2411292248,0,1546,209.6666666667,3.0,9995811.0,1263052.25,3,561682.611111111,0,3.0,771.3925430604,0,5912.0,1119813.55555556,194.0,0,0.9890916054,0,1.8792740503,0.0,0,1,0.0,108607.0,0,1726,0.8901824449,2354478.08588416,3528607.33935297,1887,506.5520703738,10,32,0,0,1,9995811.0,62,9995811.0,29200,209.6666666667,9,0,108607.0,634.4990128979,1726,0,402588.997368421,BENIGN
0.0,0,0.0,108.0,0.0,71.33333333,0.0,107.0,108.0,0,0,30523,0.0,0.0,0,53,53.0,0.0,0.0,0.0,0,30523.0,0,30523.0,5274.710874,53,108.0,0.0,0.0,0,32.76217934,0,65.52435868,0.0,0,1,0.0,0.0,53,108,32.76217934,0.0,0.0,53,0.0,1,20,108,0,0,0.0,-1,30523.0,-1,53.0,1,0,0.0,31.75426481,108,0,1008.333333,BENIGN
0.0,0,365736.7418,225.8571429,968912.0,169.5625,1072685.0,180.8666667,225.8571429,0,0,1401008,0.0,430.0986044,0,661,141.5,64674.0,0.0,200144.0,5,100072.0,0,5.0,1936.46289,0,1581.0,223000.5,5.0,0,4.99640259,0,10.70657698,0.0,0,0,0.0,0.0,0,1173,5.710174389,251911.6717,385536.414,1132,222.7920235,7,20,0,0,1,0.0,62868,968912.0,8192,141.5,8,0,0.0,317.7627981,1173,0,100973.1958,BENIGN
0.0,0,0.0,83.0,0.0,51.0,0.0,76.5,83.0,0,0,2334,0.0,0.0,0,35,35.0,0.0,0.0,0.0,0,2334.0,0,2334.0,50556.9837189375,35,83.0,0.0,0.0,0,428.4490145673,0,856.8980291345,0.0,0,1,0.0,0.0,35,83,428.4490145673,0.0,0.0,35,0.0,1,8,83,0,0,0.0,-1,2334.0,-1,35.0,1,0,0.0,27.7128129211,83,0,768.0,BENIGN
0.0,0,0.0,167.0,0.0,92.3333333333,0.0,138.5,167.0,0,0,17749,0.0,0.0,0,55,55.0,0.0,0.0,0.0,0,17749.0,0,17749.0,12507.7469153192,55,167.0,0.0,0.0,0,56.3412023213,0,112.6824046425,0.0,0,1,0.0,0.0,55,167,56.3412023213,0.0,0.0,55,0.0,1,8,167,0,0,0.0,-1,17749.0,-1,55.0,1,0,0.0,64.6632301492,167,0,4181.3333333333,BENIGN
0.0,0,0.0,0.0,0.0,0.0,493.0,0.0,0.0,1,0,493,0.0,0.0,0,0,0.0,0.0,0.0,493.0,0,493.0,0,493.0,0.0,0,0.0,0.0,493.0,0,0.0,0,4056.795132,0.0,0,0,0.0,0.0,0,0,4056.795132,0.0,0.0,0,0.0,0,20,0,0,0,0.0,-1,493.0,2052,0.0,2,0,0.0,0.0,0,0,0.0,BOT
0.0,0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,1,0,500,0.0,0.0,0,0,0.0,0.0,0.0,500.0,0,500.0,0,500.0,0.0,0,0.0,0.0,500.0,0,0.0,0,4000.0,0.0,0,0,0.0,0.0,0,0,4000.0,0.0,0.0,0,0.0,0,20,0,0,0,0.0,-1,500.0,2052,0.0,2,0,0.0,0.0,0,0,0.0,BOT
0.0,0,5340.733501,32.25,9430.0,56.875,405.0,65.0,32.25,0,0,10172,0.0,53.7672453,0,326,108.6666667,28.0,0.0,228.5,1,1695.333333,0,28.0,44730.63311,0,129.0,3265.666667,52.0,0,393.236335,0,688.1635863,0.0,1,1,0.0,0.0,0,326,294.9272513,3791.860528,249.6086938,326,188.2161878,4,20,0,0,1,0.0,219,9430.0,8192,108.6666667,3,0,0.0,115.4066568,112,1,13318.69643,BOT
0.0,0,5696.005735,32.25,10071.0,56.875,537.0,65.0,32.25,0,0,11000,0.0,53.7672453,0,326,108.6666667,1.0,0.0,300.0,1,1833.333333,0,1.0,41363.63636,0,129.0,3498.333333,63.0,0,363.6363636,0,636.3636364,0.0,1,1,0.0,0.0,0,326,272.7272727,4040.444959,335.1686143,326,188.2161878,4,20,0,0,1,0.0,219,10071.0,8192,108.6666667,3,0,0.0,115.4066568,112,1,13318.69643,BOT
0.0,0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,1,0,528,0.0,0.0,0,0,0.0,0.0,0.0,528.0,0,528.0,0,528.0,0.0,0,0.0,0.0,528.0,0,0.0,0,3787.878788,0.0,0,0,0.0,0.0,0,0,3787.878788,0.0,0.0,0,0.0,0,20,0,0,0,0.0,-1,528.0,2052,0.0,2,0,0.0,0.0,0,0,0.0,BOT
